1263	11660	4	1.6920398	3fd894c3
1263	11581	5	1.6845863	3fd7a086
1263	6719	6	1.6755433	3fd67834
1263	7201	7	1.6640604	3fd4ffee
1263	11588	8	1.6599602	3fd47993
1263	4203	9	1.6567209	3fd40f6e
1263	10209	10	1.6542553	3fd3bea3
1263	11078	11	1.6299493	3fd0a22e
1263	472	12	1.6286665	3fd07825
1263	4147	13	1.625932	3fd01e8a
1263	5931	14	1.6243553	3fcfeae0
1263	11412	15	1.609241	3fcdfb9c
1263	10921	16	1.6050152	3fcd7123
1263	10229	17	1.6015238	3fccfebb
1263	6618	18	1.599591	3fccbf66
1263	7446	19	1.5910529	3fcba79f
1263	12140	20	1.5826266	3fca9382
1264	11508	1	0.75681615	3f41beb4
1264	11581	2	0.75358886	3f40eb33
1264	12421	3	0.7519855	3f40821f
1264	928	4	0.7487992	3f3fb14e
1264	8830	5	0.74721617	3f3f498f
1264	3037	6	0.73940027	3f3d4956
1264	6751	7	0.73940027	3f3d4956
1264	11766	8	0.7363195	3f3c7f6f
1264	4586	9	0.7334558	3f3bc3c2
1264	7102	10	0.73326427	3f3bb735
1264	7523	11	0.7302343	3f3af0a3
1264	8354	12	0.7302343	3f3af0a3
1264	4888	13	0.7294193	3f3abb39
1264	472	14	0.7242489	3f396860
1264	5567	15	0.7234472	3f3933d6
1264	7006	16	0.72147816	3f38b2cb
1264	3044	17	0.71951985	3f383274
1264	12299	18	0.7175721	3f37b2ce
1264	306	19	0.71370816	3f36b594
1264	3452	20	0.71370816	3f36b594
1265	2592	1	2.2629569	4010d449
1265	8687	2	2.0346005	400236e5
1265	2239	3	2.005289	400056a8
1265	3307	4	1.9525076	3ff9ebc5
1265	9463	5	1.9267293	3ff69f11
1265	1238	6	1.926698	3ff69e0a
1265	5907	7	1.9219664	3ff602ff
1265	6046	8	1.9219664	3ff602ff
1265	7550	9	1.9190866	3ff5a4a1
1265	6894	10	1.9181263	3ff5852a
1265	9074	11	1.9181044	3ff58472
1265	3645	12	1.9176643	3ff57606
1265	798	13	1.9103293	3ff485ac
1265	12513	14	1.8900977	3ff1eeb9
1265	4125	15	1.8886354	3ff1bece
1265	11067	16	1.8798164	3ff09dd3
1265	7084	17	1.8763039	3ff02aba
1265	9150	18	1.8592268	3fedfb25
1265	8616	19	1.8450341	3fec2a14
1265	2679	20	1.8412393	3febadbb
1266	10739	1	4.631769	40943774
1266	4971	2	4.262063	408862d2
1266	1272	3	3.990526	407f64c7
1266	4147	4	3.6165977	40677656
1266	4177	5	3.5136623	4060dfd8
1266	6022	6	3.346009	40562503
1266	7853	7	3.291471	4052a776
1266	465	8	3.2639	4050e3bd
1266	2066	9	3.244757	404faa19
1266	6420	10	3.1951344	404c7d15
1266	10289	11	3.1751938	404b3660
1266	772	12	3.1702428	404ae542
1266	5129	13	3.1403446	4048fb68
1266	4810	14	3.1355386	4048acaa
1266	5374	15	3.089491	4045ba38
1266	1936	16	3.0709033	404489ae
1266	1982	17	3.005939	4040614e
1266	12494	18	2.98995	403f5b57
1266	7267	19	2.968569	403dfd09
1266	3929	20	2.8904495	4038fd20
1267	1011	1	4.044513	40816ca7
1267	8613	2	3.8772383	407824ac
1267	5797	3	3.8354397	407577d8
1267	10487	4	3.8128147	40740528
1267	9436	5	3.7594318	40709a88
1267	6698	6	3.7589903	4070934c
1267	9684	7	3.7577279	40707e9d
1267	10921	8	3.6835122	406bbeaa
1267	10634	9	3.6448529	40694545
1267	7453	10	3.58995	4065c1be
1267	5980	11	3.579375	4065147b
1267	11301	12	3.5048401	40604f4d
1267	6051	13	3.5048401	40604f4d
1267	7102	14	3.498353	405fe504
1267	6964	15	3.476147	405e7931
1267	8711	16	3.4693167	405e0949
1267	7592	17	3.421304	405af6a5
1267	4723	18	3.4146094	405a88f6
1267	1345	19	3.3906054	4058ffae
1267	3264	20	3.386842	4058c205
1268	118	1	3.9572551	407d43ab
1268	2380	2	3.9572551	407d43ab
1268	4884	3	3.6432254	40692a9b
1268	482	4	3.6411335	40690855
1268	1324	5	3.3333342	40555559
1268	1160	6	3.3308868	40552d40
1268	7833	7	3.2365978	404f246b
1268	4012	8	3.1838958	404bc4f3
1268	2283	9	3.0144925	4040ed72
1268	12194	10	2.9145055	403a8742
1268	8381	11	2.9044383	4039e251
1268	254	12	2.8701375	4037b055
1268	4211	13	2.8552268	4036bc09
1268	7382	14	2.8372676	403595cb
1268	6093	15	2.8264465	4034e480
1268	6504	16	2.804355	40337a8d
1268	9600	17	2.801659	40334e62
1268	12186	18	2.7963042	4032f6a6
1268	9497	19	2.7932599	4032c4c5
1268	3666	20	2.7928987	4032beda
1269	4159	1	4.5078115	40903ffe
1269	10994	2	4.1012144	40833d26
1269	11948	3	4.0346627	40811bf5
1269	1249	4	3.9988043	407fec69
1269	9725	5	3.919024	407ad14a
1269	12234	6	3.8266838	4074e863
1269	10285	7	3.8208144	40748839
1269	2820	8	3.8176756	407454cc
1269	1463	9	3.7834122	4072236d
1269	10874	10	3.783143	40721f04
1269	7608	11	3.7311096	406eca80
1269	3003	12	3.6491573	40698bcb
1269	2974	13	3.6098711	40670821
1269	6999	14	3.605544	4066c13c
1269	2078	15	3.5964339	40662bf9
1269	6575	16	3.547367	40630810
1269	2458	17	3.4449604	405c7a3b
1269	9729	18	3.416102	405aa16a
1269	11492	19	3.4022343	4059be35
1269	2440	20	3.3683994	405793db
1270	8828	1	3.691945	406c48d4
1270	1063	2	3.6210616	4067bf79
1270	8542	3	3.3835382	40588be4
1270	5730	4	3.360101	40570be5
1270	7363	5	3.337481	4055994a
1270	7374	6	3.303163	40536706
1270	12234	7	3.1973462	404ca152
1270	3569	8	3.181466	404b9d24
1270	12265	9	3.1074374	4046e041
1270	8681	10	3.0791442	404510b3
1270	8876	11	3.0292275	4041dedd
1270	3293	12	3.0151823	4040f8bf
1270	9076	13	3.0148048	4040f290
1270	6778	14	2.973264	403e49f5
1270	11638	15	2.9654844	403dca7f
1270	11667	16	2.9654844	403dca7f
1270	3263	17	2.9654844	403dca7f
1270	11588	18	2.9459732	403c8ad3
1270	4457	19	2.9439101	403c6906
1270	5502	20	2.9107842	403a4a4a
1271	3037	1	5.312783	40aa0251
1271	5498	2	5.1787853	40a5b89c
1271	4224	3	5.0338306	40a11524
1271	7603	4	4.8715863	409be409
1271	10942	5	4.8655024	409bb232
1271	8611	6	4.7183228	4096fc80
1271	11803	7	4.688415	4096077f
1271	9436	8	4.450612	408e6b6a
1271	2968	9	4.2620754	408862ec
1271	2183	10	4.1546826	4084f329
1271	9520	11	4.0057106	40802ec8
1271	3051	12	3.9668565	407de0fa
1271	1746	13	3.7773097	4071bf71
1271	693	14	3.7749836	40719955
1271	12108	15	3.7600467	4070a49b
1271	4085	16	3.6883829	406c0e77
1271	2820	17	3.5973554	40663b12
1271	9684	18	3.5963461	40662a89
1271	7608	19	3.577184	4064f095
1271	10864	20	3.5765631	4064e669
1272	11180	1	0.13042322	3e058daa
1272	7603	2	0.13019557	3e0551fd
1272	6119	3	0.13009664	3e05380e
1272	7936	4	0.13005121	3e052c25
1272	5672	5	0.13002592	3e052584
1272	3478	6	0.13000649	3e05206c
1272	8922	7	0.12995738	3e05138c
1272	11367	8	0.1297946	3e04e8e0
1272	7822	9	0.12969854	3e04cfb2
1272	9684	10	0.12969539	3e04cede
1272	1859	11	0.12958632	3e04b247
1272	11794	12	0.1295255	3e04a255
1272	4654	13	0.1295255	3e04a255
1272	9436	14	0.12950172	3e049c19
1272	10634	15	0.12946963	3e0493b0
1272	9600	16	0.129411	3e048451
1272	8288	17	0.1293702	3e04799f
1272	1648	18	0.12932721	3e046e5a
1272	11165	19	0.129188	3e0449dc
1272	3004	20	0.12913114	3e043af4
1273	6132	1	5.71734	40b6f473
1273	6804	2	5.6955357	40b641d4
1273	2344	3	5.283945	40a91614
1273	7645	4	5.0621185	40a1fce0
1273	9676	5	5.0445786	40a16d30
1273	4296	6	5.0178165	40a091f4
1273	5672	7	4.9760327	409f3ba9
1273	11367	8	4.800794	4099a01b
1273	5870	9	4.638333	40946d39
1273	12090	10	4.614094	4093a6a8
1273	11820	11	4.6077814	409372f2
1273	10209	12	4.600097	409333ff
1273	4723	13	4.584448	4092b3cc
1273	10283	14	4.580227	40929138
1273	1573	15	4.5557723	4091c8e3
1273	5723	16	4.5472517	40918316
1273	8897	17	4.512055	409062c1
1273	10008	18	4.4401865	408e1602
1273	2925	19	4.4117045	408d2caf
1273	2531	20	4.409636	408d1bbd
1274	2685	1	4.7030134	40967f16
1274	53	2	4.0939713	408301d0
1274	4945	3	4.069176	408236b1
1274	3853	4	3.9069624	407a0bac
1274	8922	5	3.8540082	4076a812
1274	11172	6	3.812209	4073fb3b
1274	3886	7	3.801946	40735315
1274	1320	8	3.68633	406becd5
1274	272	9	3.68633	406becd5
1274	10375	10	3.6813216	406b9ac6
1274	11313	11	3.6612647	406a5229
1274	3629	12	3.6428368	4069243d
1274	7505	13	3.5957708	4066211c
1274	619	14	3.5764024	4064e3c7
1274	3043	15	3.563936	40641787
1274	9010	16	3.4990463	405ff060
1274	10383	17	3.4643703	405db83e
1274	1339	18	3.4370255	405bf83a
1274	4075	19	3.3923542	40591c55
1274	8897	20	3.390066	4058f6d7
1275	10487	1	3.4519408	405cec99
1275	12335	2	3.3723369	4057d45e
1275	10145	3	3.1854243	404bddfe
1275	11210	4	3.1670942	404ab1ac
1275	3222	5	3.1073596	4046defb
1275	4248	6	3.0345502	40423612
1275	2335	7	2.9129305	403a6d74
1275	4850	8	2.8781245	40383331
1275	6666	9	2.875411	403806bc
1275	4476	10	2.844362	40360a07
1275	5230	11	2.7681642	4031299a
1275	12443	12	2.7090213	402d609b
1275	4325	13	2.703555	402d070c
1275	2155	14	2.6347709	4028a016
1275	9706	15	2.601675	402681d8
1275	3893	16	2.5980072	402645c0
1275	5288	17	2.5694	4024710d
1275	10448	18	2.5379162	40226d38
1275	7318	19	2.4772074	401e8a91
1275	2275	20	2.4479294	401caae0
1276	3521	1	2.5258007	4021a6b8
1276	2340	2	2.3786283	40183b72
1276	4625	3	2.3786283	40183b72
1276	10244	4	2.3630018	40173b6c
1276	8262	5	2.3323572	40154557
1276	8895	6	2.3173313	40144f28
1276	3009	7	2.287852	40126c2b
1276	10807	8	2.2591138	40109552
1276	10350	9	2.2450137	400fae4e
1276	11992	10	2.2450137	400fae4e
1276	8190	11	2.2037501	400d0a3e
1276	12564	12	2.1903305	400c2e60
1276	3360	13	2.1903305	400c2e60
1276	3937	14	2.1131244	40073d6e
1276	5786	15	2.1131244	40073d6e
1276	2641	16	2.1007829	4006733a
1276	5381	17	2.1007829	4006733a
1276	8572	18	2.1007829	4006733a
1276	3929	19	2.0885844	4005ab5e
1276	8643	20	2.0885844	4005ab5e
1277	9994	1	1.0123153	3f81938c
1277	3874	2	1.0114837	3f81784c
1277	5776	3	1.0114837	3f81784c
1277	10979	4	0.9956918	3f7ee5a8
1277	7800	5	0.9926045	3f7e1b54
1277	11588	6	0.977048	3f7a1fd1
1277	7622	7	0.97350043	3f793753
1277	2353	8	0.9649592	3f770791
1277	4203	9	0.96416044	3f76d338
1277	4476	10	0.96416044	3f76d338
1277	5931	11	0.95896304	3f757e9a
1277	2599	12	0.9558923	3f74b55c
1277	6436	13	0.9552867	3f748dab
1277	8288	14	0.9551083	3f7481fa
1277	6618	15	0.94999707	3f733302
1277	11385	16	0.9493067	3f7305c4
1277	2962	17	0.94622505	3f723bce
1277	4395	18	0.94622505	3f723bce
1277	6712	19	0.94599396	3f722ca9
1277	7523	20	0.94580746	3f722070
1278	2916	1	4.3056808	4089c823
1278	1413	2	4.264936	40887a5b
1278	867	3	4.264936	40887a5b
1278	6401	4	3.9063938	407a025b
1278	5984	5	3.828718	407509b7
1278	2521	6	3.7124968	406d998c
1278	3123	7	3.5842087	406563ad
1278	4541	8	3.4285688	405b6dac
1278	4723	9	3.4116547	405a588d
1278	1463	10	3.3761053	4058121c
1278	9392	11	3.3524551	40568ea0
1278	7486	12	3.3429818	4055f36a
1278	3842	13	3.3268726	4054eb7b
1278	3795	14	3.3140826	405419ee
1278	9422	15	3.2778008	4051c77d
1278	4037	16	3.239522	404f5454
1278	6898	17	3.2122953	404d963f
1278	1648	18	3.0788634	40450c19
1278	7224	19	3.074262	4044c0b5
1278	4388	20	3.0041962	404044c0
1279	4972	1	6.031144	40c0ff22
1279	1558	2	3.8484354	40764cc4
1279	3788	3	3.6472423	40696c6b
1279	1203	4	3.4919903	405f7cc5
1279	5580	5	3.3007607	40533faa
1279	5250	6	3.2826657	40521732
1279	12017	7	3.2500265	4050006f
1279	10609	8	3.2400692	404f5d4b
1279	10229	9	3.2242427	404e59fe
1279	10062	10	3.2155433	404dcb76
1279	8354	11	3.1130292	40473bdf
1279	12393	12	3.1075363	4046e1e0
1279	3272	13	3.088439	4045a8fc
1279	10335	14	3.0443177	4042d61a
1279	9874	15	2.9626164	403d9b82
1279	9428	16	2.9488623	403cba29
1279	9725	17	2.9262307	403b475d
1279	946	18	2.9137988	403a7bae
1279	4702	19	2.9075654	403a158d
1279	4720	20	2.8932157	40392a72
1280	12432	1	5.3469963	40ab1a98
1280	7267	2	5.147785	40a4baa8
1280	1078	3	4.4622865	408ecb0d
1280	11294	4	4.216424	4086ecf2
1280	9883	5	4.0845957	4082b502
1280	9546	6	3.798458	407319f0
1280	7374	7	3.5581048	4063b7fd
1280	11925	8	3.4677124	405def00
1280	4971	9	3.461496	405d8927
1280	2272	10	3.4117546	405a5a30
1280	11581	11	3.4033997	4059d14d
1280	3348	12	3.2311134	404eca90
1280	3180	13	3.1448686	40494587
1280	7493	14	3.1398973	4048f414
1280	7850	15	3.1285934	40483ae0
1280	10542	16	3.1088567	4046f782
1280	5129	17	3.1088567	4046f782
1280	2663	18	3.004952	40405122
1280	8772	19	2.9869685	403f2a7e
1280	7078	20	2.8713734	4037c495
1281	2432	1	2.5979638	4026450a
1281	6876	2	2.5040023	40204193
1281	6639	3	2.4998133	401ffcf1
1281	7324	4	2.4998133	401ffcf1
1281	288	5	2.4754663	401e6e0a
1281	2612	6	2.4728432	401e4310
1281	11877	7	2.472704	401e40c8
1281	3594	8	2.472704	401e40c8
1281	3478	9	2.470604	401e1e60
1281	5071	10	2.4613013	401d85f6
1281	11367	11	2.4572132	401d42fb
1281	4874	12	2.4571524	401d41fc
1281	491	13	2.4543116	401d1371
1281	1648	14	2.4515216	401ce5bb
1281	5672	15	2.447507	401ca3f4
1281	6317	16	2.4401333	401c2b25
1281	6119	17	2.4287746	401b710b
1281	2090	18	2.4249566	401b327d
1281	3004	19	2.414796	401a8c05
1281	6575	20	2.4065535	401a04f9
1282	10551	1	4.509932	4090515d
1282	2847	2	4.326543	408a730a
1282	161	3	4.199729	4086642e
1282	5408	4	3.8715744	4077c7e0
1282	10048	5	3.3786876	40583c6b
1282	1491	6	3.3754396	40580734
1282	4067	7	3.3321152	40554160
1282	12299	8	3.281875	40520a3d
1282	3504	9	3.26053	4050ac86
1282	1219	10	3.2449412	404fad1e
1282	7322	11	3.1915889	404c42fe
1282	4888	12	3.1201499	4047b089
1282	7040	13	3.1023738	40468d4b
1282	7471	14	3.1023738	40468d4b
1282	4236	15	3.0840187	40456090
1282	6260	16	3.0569675	4043a55b
1282	3563	17	2.883418	403889ec
1282	2464	18	2.8379467	4035a0eb
1282	3969	19	2.8235424	4034b4eb
1282	359	20	2.8157215	403434c8
1283	422	1	1.5028565	3fc05d9a
1283	6455	2	1.4832206	3fbdda2c
1283	2673	3	1.4408889	3fb86f0c
1283	10096	4	1.4399508	3fb8504f
1283	8933	5	1.4341481	3fb7922a
1283	7978	6	1.4282527	3fb6d0fc
1283	9963	7	1.4274704	3fb6b75a
1283	909	8	1.4255986	3fb67a04
1283	4119	9	1.4193053	3fb5abcc
1283	2155	10	1.4144421	3fb50c70
1283	623	11	1.3992422	3fb31a5e
1283	3214	12	1.3970212	3fb2d197
1283	1138	13	1.3945363	3fb2802a
1283	7257	14	1.3932933	3fb2576f
1283	6668	15	1.3931503	3fb252c0
1283	5274	16	1.3882048	3fb1b0b2
1283	7515	17	1.3842357	3fb12ea3
1283	5949	18	1.3805208	3fb0b4e8
1283	739	19	1.37669	3fb03761
1283	6774	20	1.3753731	3fb00c3a
1284	6483	1	1.7211418	3fdc4e60
1284	5808	2	1.6963608	3fd9225a
1284	7209	3	1.6782384	3fd6d084
1284	6601	4	1.654669	3fd3cc32
1284	9173	5	1.654669	3fd3cc32
1284	11766	6	1.6317525	3fd0dd44
1284	118	7	1.5985436	3fcc9d14
1284	2380	8	1.5985436	3fcc9d14
1284	179	9	1.5771453	3fc9dfe6
1284	393	10	1.5771453	3fc9dfe6
1284	77	11	1.5480183	3fc62577
1284	11041	12	1.5379151	3fc4da67
1284	4123	13	1.5180991	3fc25112
1284	9087	14	1.4987872	3fbfd842
1284	3877	15	1.4893144	3fbea1db
1284	6285	16	1.4893144	3fbea1db
1284	2813	17	1.4799606	3fbd6f59
1284	10666	18	1.4707235	3fbc40ab
1284	11785	19	1.452591	3fb9ee80
1284	691	20	1.452591	3fb9ee80
1285	11180	1	0.06521161	3d858daa
1285	7603	2	0.06509779	3d8551fd
1285	6119	3	0.06504832	3d85380e
1285	7936	4	0.065025605	3d852c25
1285	5672	5	0.06501296	3d852584
1285	3478	6	0.065003246	3d85206c
1285	8922	7	0.06497869	3d85138c
1285	11367	8	0.0648973	3d84e8e0
1285	7822	9	0.06484927	3d84cfb2
1285	9684	10	0.06484769	3d84cede
1285	1859	11	0.06479316	3d84b247
1285	11794	12	0.06476275	3d84a255
1285	4654	13	0.06476275	3d84a255
1285	9436	14	0.06475086	3d849c19
1285	10634	15	0.06473482	3d8493b0
1285	9600	16	0.0647055	3d848451
1285	8288	17	0.0646851	3d84799f
1285	1648	18	0.064663604	3d846e5a
1285	11165	19	0.064594	3d8449dc
1285	3004	20	0.06456557	3d843af4
1286	8679	1	1.6764699	3fd69691
1286	10551	2	1.6417384	3fd2247c
1286	2111	3	1.5884069	3fcb50eb
1286	9989	4	1.5709807	3fc915e5
1286	10477	5	1.5707862	3fc90f86
1286	7078	6	1.5623606	3fc7fb6f
1286	8904	7	1.561447	3fc7dd7f
1286	1795	8	1.5525192	3fc6b8f3
1286	6013	9	1.5336007	3fc44d07
1286	6666	10	1.5265121	3fc364c0
1286	7148	11	1.52171	3fc2c765
1286	276	12	1.5204972	3fc29fa7
1286	9588	13	1.5121093	3fc18ccc
1286	10007	14	1.5117803	3fc18204
1286	3214	15	1.4910603	3fbedb10
1286	5946	16	1.4899833	3fbeb7c6
1286	1163	17	1.4877391	3fbe6e3c
1286	6364	18	1.4836478	3fbde82c
1286	371	19	1.4828993	3fbdcfa5
1286	7853	20	1.4798558	3fbd6bea
1287	2256	1	1.309946	3fa7ac4f
1287	12001	2	1.2969753	3fa60349
1287	10595	3	1.291638	3fa55465
1287	6412	4	1.2814233	3fa405ae
1287	6804	5	1.237633	3f9e6ac2
1287	5330	6	1.2317683	3f9daa95
1287	3874	7	1.2184157	3f9bf50c
1287	5776	8	1.2184157	3f9bf50c
1287	12159	9	1.2034318	3f9a0a0e
1287	12090	10	1.1937022	3f98cb3c
1287	6894	11	1.1852542	3f97b669
1287	859	12	1.1719774	3f96035b
1287	4255	13	1.1589947	3f9459f0
1287	8935	14	1.1504982	3f934386
1287	6907	15	1.1462965	3f92b9d8
1287	11096	16	1.1421254	3f92312a
1287	11855	17	1.1421254	3f92312a
1287	3173	18	1.1379845	3f91a97a
1287	4296	19	1.1338735	3f9122c4
1287	3511	20	1.12574	3f901840
1288	1945	1	1.1865447	3f97e0b2
1288	7155	2	1.1865447	3f97e0b2
1288	2005	3	1.1636722	3f94f336
1288	7209	4	1.113866	3f8e9329
1288	2358	5	1.1080822	3f8dd5a3
1288	2692	6	1.1080822	3f8dd5a3
1288	5777	7	1.1051986	3f8d7726
1288	1640	8	1.0942786	3f8c1152
1288	5482	9	1.0940135	3f8c08a2
1288	431	10	1.0872004	3f8b2962
1288	657	11	1.0855392	3f8af2f3
1288	1537	12	1.082278	3f8a8816
1288	1185	13	1.0817641	3f8a773f
1288	2029	14	1.0812043	3f8a64e7
1288	4515	15	1.0810963	3f8a615d
1288	8747	16	1.079474	3f8a2c34
1288	9467	17	1.0787666	3f8a1506
1288	1591	18	1.0782083	3f8a02bb
1288	4107	19	1.0782083	3f8a02bb
1288	8951	20	1.0753771	3f89a5f5
1289	9994	1	3.8721893	4077d1f3
1289	9608	2	3.8037624	407370d8
1289	6969	3	3.7801957	4071eeba
1289	3004	4	3.743061	406f8e50
1289	5358	5	3.7229948	406e458c
1289	11798	6	3.7111948	406d8437
1289	269	7	3.646015	4069584f
1289	11378	8	3.5921168	4065e53e
1289	11483	9	3.5623462	4063fd7b
1289	8288	10	3.5167372	40611239
1289	10028	11	3.5035508	40603a2d
1289	8391	12	3.4931436	405f8faa
1289	11977	13	3.4122758	405a62ba
1289	12357	14	3.4122758	405a62ba
1289	3019	15	3.2964945	4052f9c4
1289	2434	16	3.2794795	4051e2fe
1289	493	17	3.244253	404fa1d7
1289	9097	18	3.1736562	404b1d2f
1289	6907	19	3.1672401	404ab410
1289	5892	20	3.1568594	404a09fc
1290	9228	1	2.4819605	401ed871
1290	1204	2	2.3003793	4013396a
1290	7661	3	2.1572378	400a102f
1290	11189	4	2.143308	40092bf5
1290	10375	5	2.138918	4008e408
1290	11150	6	2.1325755	40087c1e
1290	7636	7	2.1320965	40087445
1290	8348	8	2.116997	40077ce1
1290	5374	9	2.1059515	4006c7e9
1290	6420	10	2.0931973	4005f6f2
1290	1227	11	2.092563	4005ec8d
1290	2876	12	2.0908678	4005d0c7
1290	3619	13	2.0726697	4004a69f
1290	1390	14	2.0702062	40047e42
1290	11925	15	2.0575595	4003af0e
1290	920	16	2.0509849	40034356
1290	778	17	2.0508716	4003417b
1290	4317	18	2.034218	400230a1
1290	11803	19	2.0266776	4001b516
1290	4696	20	2.0199003	4001460c
1291	7542	1	2.8917942	40391328
1291	8876	2	2.70921	402d63b2
1291	65	3	2.6784616	402b6bea
1291	10899	4	2.6484036	40297f72
1291	8968	5	2.6336265	40288d56
1291	8402	6	2.5621457	4023fa32
1291	9152	7	2.5483127	4023178e
1291	8611	8	2.5210898	40215989
1291	4532	9	2.4944427	401fa4f3
1291	463	10	2.4944427	401fa4f3
1291	12036	11	2.442803	401c56e2
1291	6693	12	2.442803	401c56e2
1291	10970	13	2.417777	401abcdc
1291	4287	14	2.0541706	40037788
1291	8846	15	2.0541706	40037788
1291	5326	16	2.007629	40007cfe
1291	8271	17	2.007629	40007cfe
1291	10905	18	1.9275615	3ff6ba56
1291	2688	19	1.8407995	3feb9f51
1291	5482	20	1.8407995	3feb9f51
1292	2405	1	3.5779576	4064fd42
1292	12393	2	3.1522946	4049bf32
1292	3116	3	3.1464672	40495fb8
1292	9898	4	3.1304507	4048594e
1292	7661	5	3.0501463	40433599
1292	10621	6	2.9636848	403dad03
1292	3610	7	2.959966	403d7015
1292	4371	8	2.9502199	403cd067
1292	10634	9	2.9008193	4039a706
1292	9666	10	2.8868492	4038c223
1292	276	11	2.8714294	4037c580
1292	1648	12	2.8516011	403680a2
1292	11267	13	2.8269367	4034ec88
1292	1253	14	2.8253534	4034d297
1292	288	15	2.748119	402fe12f
1292	4723	16	2.7291706	402eaabb
1292	2058	17	2.6716475	402afc46
1292	179	18	2.6453545	40294d7d
1292	393	19	2.6453545	40294d7d
1292	1463	20	2.6236548	4027e9f6
1294	7338	1	5.18207	40a5d384
1294	11536	2	4.7002506	40966874
1294	2234	3	4.652136	4094de4c
1294	10921	4	4.6382756	40946cc1
1294	6260	5	4.406092	408cfeb5
1294	8922	6	4.292442	40895baf
1294	1138	7	4.1841955	4085e4ee
1294	6568	8	4.09876	4083290b
1294	2955	9	4.0947127	408307e3
1294	9676	10	4.082138	4082a0e0
1294	12401	11	3.9841964	407efd13
1294	6575	12	3.8226268	4074a5eb
1294	491	13	3.8141565	40741b24
1294	8969	14	3.7568688	4070708a
1294	6334	15	3.753742	40703d4f
1294	7102	16	3.745508	406fb667
1294	4559	17	3.729099	406ea98f
1294	5892	18	3.7179596	406df30d
1294	1202	19	3.6613982	406a5459
1294	10084	20	3.5995934	40665fbd
1295	7030	1	6.6128254	40d39c44
1295	4723	2	5.2252607	40a73556
1295	6119	3	5.095634	40a30f6f
1295	6060	4	4.956353	409e9a72
1295	2612	5	4.7972817	40998355
1295	10592	6	4.649367	4094c79d
1295	1648	7	4.617079	4093bf1c
1295	7247	8	4.574923	409265c5
1295	5018	9	4.5553827	4091c5b2
1295	10345	10	4.5521135	4091aaea
1295	2391	11	4.381183	408c32a7
1295	6691	12	4.3587213	408b7aa5
1295	11432	13	4.3306746	408a94e3
1295	1781	14	4.292711	40895de3
1295	6302	15	4.1720266	4085813e
1295	9657	16	4.1436005	40849860
1295	6914	17	4.129733	408426c6
1295	6575	18	4.0863757	4082c397
1295	10015	19	4.0256667	4080d243
1295	2005	20	4.023967	4080c456
1296	3578	1	3.498818	405feca2
1296	2679	2	3.421301	405af698
1296	254	3	3.287759	40526aa5
1296	7936	4	3.276134	4051ac2e
1296	10965	5	3.2531285	40503342
1296	4524	6	3.208074	404d5116
1296	3874	7	3.1860116	404be79d
1296	5776	8	3.1860116	404be79d
1296	2916	9	3.1642504	404a8314
1296	888	10	3.1642504	404a8314
1296	2538	11	3.1427846	40492362
1296	1867	12	3.0635762	404411a2
1296	7775	13	3.0434504	4042c7e4
1296	10641	14	3.023587	40418273
1296	10844	15	3.023587	40418273
1296	9819	16	3.023587	40418273
1296	4198	17	3.003981	4040413a
1296	4892	18	2.9846282	403f0426
1296	5483	19	2.9846282	403f0426
1296	7465	20	2.9846282	403f0426
1297	3645	1	2.7968338	4032ff53
1297	2709	2	2.750123	40300204
1297	4850	3	2.7088957	402d5e8c
1297	4087	4	2.7079964	402d4fd0
1297	3869	5	2.580852	40252cae
1297	11087	6	2.5709329	40248a2a
1297	4929	7	2.5266795	4021b51e
1297	10487	8	2.5084124	402089d4
1297	4304	9	2.4843695	401effe9
1297	1920	10	2.478023	401e97ee
1297	137	11	2.4655309	401dcb42
1297	958	12	2.4464533	401c92b1
1297	11803	13	2.426322	401b48dc
1297	5303	14	2.4257126	401b3ee0
1297	3207	15	2.395979	401957b8
1297	1781	16	2.3890927	4018e6e5
1297	8772	17	2.349353	40165bcd
1297	276	18	2.347226	401638f3
1297	5632	19	2.346459	40162c62
1297	568	20	2.301214	40134717
1298	2078	1	3.1519935	4049ba43
1298	10142	2	2.921272	403af61f
1298	2771	3	2.7947593	4032dd56
1298	6262	4	2.775505	4031a1e0
1298	9650	5	2.7683823	40312d2d
1298	4294	6	2.7544556	40304900
1298	2951	7	2.7184262	402dfab2
1298	6776	8	2.7184262	402dfab2
1298	6611	9	2.7011483	402cdf9d
1298	2557	10	2.6806035	402b8f02
1298	5007	11	2.6680965	402ac218
1298	9132	12	2.637507	4028ccea
1298	6384	13	2.6367307	4028c032
1298	1564	14	2.6263452	4028160a
1298	8248	15	2.611989	40272ad4
1298	5808	16	2.6116643	40272582
1298	5194	17	2.6073377	4026de9f
1298	1249	18	2.5756276	4024d715
1298	4810	19	2.560695	4023e26d
1298	10501	20	2.5557268	40239107
1299	149	1	0.98385066	3f7bdda3
1299	9273	2	0.97967803	3f7acc2e
1299	7210	3	0.96840906	3f77e9a8
1299	4952	4	0.96840197	3f77e931
1299	4678	5	0.96369934	3f76b500
1299	1967	6	0.951987	3f73b56c
1299	1312	7	0.95029265	3f734661
1299	6470	8	0.94938177	3f730aaf
1299	10899	9	0.94437885	3f71c2d0
1299	6101	10	0.941651	3f71100a
1299	306	11	0.9394015	3f707c9e
1299	4034	12	0.9308527	3f6e4c5d
